Timestamp,aFRR_pow_up_MW,aFRR_pow_down_MW,aFRR_cost_up_Euro,aFRR_cost_down_Euro,imbalance_price_Euro_per_MWh,mFRR_pow_up_MW,mFRR_pow_down_MW,mFRR_cost_up_Euro,mFRR_cost_down_Euro
2019-11-18 00:00:00,262.37,12.234000000000002,3870.613425,63.219195000000006,62.98,0.0,0.0,0.0,0.0
2019-11-18 00:15:00,216.682,34.731,3186.3088100000004,183.206025,74.26,0.0,0.0,0.0,0.0
2019-11-18 00:30:00,27.268,79.828,395.04515,393.95118,62.05,0.0,0.0,0.0,0.0
2019-11-18 00:45:00,17.655,175.615,255.46785000000003,805.6338125000002,12.77,0.0,0.0,0.0,0.0
2019-11-18 01:00:00,36.188,5.002,525.0878799999999,26.38555,29.11,0.0,0.0,0.0,0.0
2019-11-18 01:15:00,8.759,12.867,126.611345,67.616085,25.12,0.0,0.0,0.0,0.0
2019-11-18 01:30:00,1.183,285.628,17.088435,1279.61344,11.67,0.0,0.0,0.0,0.0
2019-11-18 01:45:00,3.926,521.182,56.76996000000001,2267.1417,-13.43,0.0,0.0,0.0,0.0
2019-11-18 02:00:00,96.507,297.906,1412.1386775,1324.19217,-6.94,0.0,0.0,0.0,0.0
2019-11-18 02:15:00,3.177,90.971,45.891765,424.379715,18.17,0.0,0.0,0.0,0.0
2019-11-18 02:30:00,1.246,96.227,17.99847,457.55938499999996,23.37,0.0,0.0,0.0,0.0
2019-11-18 02:45:00,2.16,189.887,31.201200000000004,866.8341550000001,7.15,0.0,0.0,0.0,0.0
2019-11-18 03:00:00,364.156,5.154,5382.22568,26.942534999999996,63.1,0.0,0.0,0.0,0.0
2019-11-18 03:15:00,332.182,1.886,4905.4976849999985,9.94865,63.01,0.0,0.0,0.0,0.0
2019-11-18 03:30:00,347.122,1.523,5124.3885249999985,8.033825000000002,58.33,0.0,0.0,0.0,0.0
2019-11-18 03:45:00,119.398,5.48,1747.091235,28.907000000000004,48.9,0.0,0.0,0.0,0.0
2019-11-18 04:00:00,166.06900000000005,5.961,2453.669475,31.41447,60.51,0.0,0.0,0.0,0.0
2019-11-18 04:15:00,387.335,2.986,5754.8297625,15.751150000000004,68.57,0.0,0.0,0.0,0.0
2019-11-18 04:30:00,454.763,1.622,6764.599625000002,8.55605,79.94,0.0,0.0,0.0,0.0
2019-11-18 04:45:00,139.94299999999998,2.41,2067.3079675,12.712750000000002,62.35,0.0,0.0,0.0,0.0
2019-11-18 05:00:00,3.925,73.086,57.89375,380.229915,42.37,0.0,0.0,0.0,0.0
2019-11-18 05:15:00,84.314,8.168,1244.685425,43.02494,56.44,0.0,0.0,0.0,0.0
2019-11-18 05:30:00,140.619,7.0379999999999985,2078.34882,37.072665,78.96,0.0,0.0,0.0,0.0
2019-11-18 05:45:00,243.505,2.485,3606.30905,13.108375,89.83,0.0,0.0,0.0,0.0
2019-11-18 06:00:00,46.59,5.069,687.2025000000001,26.738975,-61.86,0.0,0.0,0.0,0.0
2019-11-18 06:15:00,139.783,25.292,2067.7400275,132.90946,72.65,0.0,0.0,0.0,0.0
2019-11-18 06:30:00,320.158,22.726,4751.14472,119.481945,90.38,0.0,0.0,0.0,0.0
2019-11-18 06:45:00,342.9980000000001,2.818,5088.375330000002,14.864950000000002,69.57,0.0,0.0,0.0,0.0
2019-11-18 07:00:00,207.243,34.213,3072.377475,179.789315,106.88,0.0,0.0,0.0,0.0
2019-11-18 07:15:00,603.951,2.283,9380.8689075,12.042825,131.91,0.0,0.0,0.0,0.0
2019-11-18 07:30:00,537.885,5.148,8157.026024999999,27.14283,76.87,0.0,0.0,0.0,0.0
2019-11-18 07:45:00,449.626,4.706,6684.814555,24.77709,66.39,0.0,0.0,0.0,0.0
2019-11-18 08:00:00,181.192,7.312,3105.1779,47.19896,80.34,0.0,0.0,0.0,0.0
2019-11-18 08:15:00,244.914,5.556,4256.605320000001,36.10011,94.21,0.0,0.0,0.0,0.0
2019-11-18 08:30:00,354.559,2.129,6428.15467,13.8385,147.08,0.0,0.0,0.0,0.0
2019-11-18 08:45:00,70.64699999999998,5.131,1209.829875,32.9025375,11.32,0.0,0.0,0.0,0.0
2019-11-18 09:00:00,2.256,9.092,38.352,57.93877,39.07,0.0,0.0,0.0,0.0
2019-11-18 09:15:00,2.2430000000000003,19.522,38.13100000000001,121.67086499999999,38.53,0.0,0.0,0.0,0.0
2019-11-18 09:30:00,2.756,14.406,46.852,90.505695,43.11,0.0,0.0,0.0,0.0
2019-11-18 09:45:00,3.863,82.215,65.671,505.4167125,31.38,0.0,0.0,0.0,0.0
2019-11-18 10:00:00,2.8710000000000004,64.72399999999999,48.80700000000001,398.37621999999993,42.38,0.0,0.0,0.0,0.0
2019-11-18 10:15:00,32.17,19.891,550.026575,123.92093,18.04,0.0,0.0,0.0,0.0
2019-11-18 10:30:00,197.466,2.0340000000000003,3384.56724,13.221000000000002,75.36,0.0,0.0,0.0,0.0
2019-11-18 10:45:00,228.882,0.979,3940.775835,6.3635,72.83,0.0,0.0,0.0,0.0
2019-11-18 11:00:00,63.131,2.382,1081.118375,15.482999999999995,72.13,0.0,0.0,0.0,0.0
2019-11-18 11:15:00,95.737,3.447,1639.9748100000004,22.4055,67.83,0.0,0.0,0.0,0.0
2019-11-18 11:30:00,300.723,4.024,5334.0742125000015,26.156,91.91,0.0,0.0,0.0,0.0
2019-11-18 11:45:00,337.21,3.321,6156.611575,21.304215000000006,169.94,0.0,0.0,0.0,0.0
2019-11-18 12:00:00,186.375,14.408,3168.375,88.86134,66.69,0.0,0.0,0.0,0.0
