time [s];GER pos. Energy aFRR [MWh];GER neg. Energy aFRR [MWh];GER pos. aFRR costs [EUR];GER neg. aFRR costs [EUR];GER AEP [EUR/MWh];ARCELOR load energy [MWh];ARCELOR pos. SB energy [MWh];ARCELOR neg. SB energy [MWh];ARCELOR AEP costs [EUR];ARGE gen energy [MWh];ARGE pos. SB energy [MWh];ARGE neg. SB energy [MWh];ARGE AEP costs [EUR];AURUBIS load energy [MWh];AURUBIS pos. SB energy [MWh];AURUBIS neg. SB energy [MWh];AURUBIS AEP costs [EUR];TRIMET load energy [MWh];TRIMET pos. SB energy [MWh];TRIMET neg. SB energy [MWh];TRIMET AEP costs [EUR];
899;62.187637785012924;-0.8292974971239004;3699.4609221639466;-17.235024762156016;60.01182365958801;27.0124999991665;0.0;0.0;195.78857463939676;174.35827000030227;0.0;0.0;2.9825869947075517e-06;0.0;0.0;0.0;-0.0;54.1124999999995;0.0;0.0;-24.754877259580308
1799;62.09884709955509;-2.2853234026411204;3670.8398377544945;-39.90435101697353;60.70425653462807;33.342499999166684;0.0;0.0;582.3055807578338;176.97565999673395;0.0;0.0;-2.836912671289547e-06;0.0;0.0;0.0;-0.0;54.82250000000024;0.0;0.0;18.059516319051877
2699;7.444736603276114;-18.010458780459036;431.85459458953517;-338.5843408359057;-8.827626942060819;38.209999999166584;0.0;0.0;-127.64748557484272;175.9295499985013;0.0;0.0;-4.5462266216561167e-07;0.0;0.0;0.0;0.0;54.862499999999145;0.0;0.0;-2.979324092945515
3599;1.8801052542712189;-45.83793155674565;108.75798029125704;-752.5083761919689;14.644727686739015;19.307499999444456;0.0;0.0;-65.05920275647433;179.3606600001672;0.0;0.0;-7.346770948333277e-07;0.0;0.0;0.0;-0.0;54.862499999999145;0.0;0.0;4.942595594274398
4499;9.321375028524773;-1.2538389757369617;542.2207167557906;-26.452826932244978;59.766;21.739999999444578;0.0;0.0;-120.12966003320281;181.05937000113184;0.0;0.0;2.920566001792171e-06;0.0;0.0;0.0;-0.0;55.01249999999906;0.0;0.0;29.13592499999993
5399;1.5979095326360522;-1.5280988832323108;92.39560901667184;-30.37117521335954;58.53;35.185000000555554;0.0;0.0;669.290550032517;183.85938000143375;0.0;0.0;-8.389366515676021e-08;0.0;0.0;0.0;-0.0;55.134999999998925;0.0;0.0;35.70329999999997
6299;0.07738046098851953;-51.44262576295909;4.471043035916666;-429.58474266747663;8.276290653969697;37.50500000055587;0.0;0.0;113.84037794995123;182.17327000106664;0.0;0.0;4.0498665381992054e-07;0.0;0.0;0.0;-0.0;55.2900000000001;0.0;0.0;6.331362350286896
7199;0.00024431645143459653;-130.89941019844716;0.014116604563890994;-268.2468093782322;2.0491550955754554;16.912499999444382;0.0;0.0;-14.011097967135477;182.439810000636;0.0;0.0;-1.297811423047747e-09;0.0;0.0;0.0;-0.0;55.22750000000079;0.0;0.0;1.4395314546417683
8099;23.121238920709374;-77.99828228601307;1354.3736713232502;-645.403735348603;-12.919244414375596;21.630000000555388;0.0;0.0;27.388798151298566;186.4501200013343;0.0;0.0;1.7225643763100684e-08;0.0;0.0;0.0;0.0;54.89249999999973;0.0;0.0;-4.747822322283103
8999;0.38667049781663454;-46.826867782942614;22.34182136384515;-817.8696992796981;17.13015715742119;32.61500000111117;0.0;0.0;151.85884321957283;179.705339991282;0.0;0.0;1.4931794027898616e-07;0.0;0.0;0.0;-0.0;55.157499999999324;0.0;0.0;10.834824402069039
9899;0.11349846189794872;-16.696781440913114;6.55805783967187;-304.44397116381526;17.963024191355505;39.81500000111095;0.0;0.0;288.5759836540855;191.0762400031023;0.0;0.0;-5.5684852919440875e-08;0.0;0.0;0.0;-0.0;54.972500000000196;0.0;0.0;8.03845332563149
10799;0.012215822833774082;-53.03688855066239;0.715950221624065;-870.9297969511732;16.411489255130096;16.944999999999975;0.0;0.0;-111.68018438116084;202.2392700004673;0.0;0.0;-7.658983957450156e-09;0.0;0.0;0.0;-0.0;55.14499999999965;0.0;0.0;10.175123338180708
11699;83.87898194477873;-1.7340647940923724;4997.09057531784;-36.588767155349075;60.38720325279486;27.024999999166727;0.0;0.0;197.76809060257833;205.4045799997844;0.0;0.0;3.032443243114455e-06;0.0;0.0;0.0;-0.0;54.71500000000081;0.0;0.0;11.473568618031168
12599;72.57089432326582;-0.005502793739253215;4324.102052794813;-0.11610894789824272;59.587440413485574;34.954999998889;0.0;0.0;667.6772697668979;194.91349000173264;0.0;0.0;2.8760869115528787e-06;0.0;0.0;0.0;-0.0;55.067500000000805;0.0;0.0;32.32618642431609
13499;89.16650712775098;-1.7461774520683318e-05;5295.661449109227;-0.0003684434423864182;59.390709452661866;37.68249999972224;0.0;0.0;827.4610594327153;186.34816000206686;0.0;0.0;2.8467947892347747e-06;0.0;0.0;0.0;-0.0;54.91750000000089;0.0;0.0;23.31085346016915
14399;38.112384032895434;-0.9246961097661741;2228.9676540059645;-19.169568610046596;59.42284150506468;16.072499999444396;0.0;0.0;-456.21886568814585;175.37024999884906;0.0;0.0;6.833643300777639e-08;0.0;0.0;0.0;-0.0;54.88999999999923;0.0;0.0;21.689337149348408
15299;40.43170393783337;-0.07532446552496641;2398.017498692898;-1.589342970643715;59.38164391993158;25.245000000000065;0.0;0.0;88.77555766029755;163.2033800019332;0.0;0.0;-3.0838882219402284e-06;0.0;0.0;0.0;-0.0;55.025000000000546;0.0;0.0;29.690821959965202
16199;84.99850973910851;-0.028296580027314912;5264.004567025963;-0.5970578385763458;61.944148584554426;35.64499999944455;0.0;0.0;736.8256473788639;140.3556000029509;0.0;0.0;-1.82733276254192e-07;0.0;0.0;0.0;-0.0;54.94999999999957;0.0;0.0;26.32626314843553
17099;107.28582310487515;-0.00018190317793143843;6792.776927767189;-0.0038381570543533456;63.314838905979116;36.81000000027781;0.0;0.0;826.8917961296705;120.35672999919964;0.0;0.0;5.065264953375303e-08;0.0;0.0;0.0;-0.0;54.91750000000089;0.0;0.0;24.851074270596126
17999;59.987302624328706;-0.0014804258672465843;3585.3272867446;-0.03123698579890294;59.76905739321113;16.42250000111112;0.0;0.0;-437.95776798235045;105.95462999964911;0.0;0.0;2.091836495903538e-08;0.0;0.0;0.0;-0.0;54.9924999999992;0.0;0.0;27.942034331326504
18899;1.4138157444114636;-18.56932372023264;82.71605953582369;-353.9447789567917;15.810008062905245;21.46249999972212;0.0;0.0;-36.16539344828714;94.93840999964941;0.0;0.0;5.5339515302764825e-09;0.0;0.0;0.0;-0.0;55.302499999999775;0.0;0.0;11.501780865763504
19799;13.336730750377036;-0.6258406039836282;796.7014970361739;-13.20216311073563;61.64000513746463;28.2474999999999;0.0;0.0;277.2259231057479;83.26929000068358;0.0;0.0;-4.2120663718009526e-08;0.0;0.0;0.0;-0.0;54.75000000000092;0.0;0.0;10.787000899056146
20699;31.630837545661926;-0.041391143176025554;1904.3165120930714;-0.8733529418740923;60.25566687364954;37.66749999944442;0.0;0.0;838.6082436805418;78.7379500008674;0.0;0.0;-5.222129273842758e-08;0.0;0.0;0.0;-0.0;54.53500000000096;0.0;0.0;-2.4102266749463452
21599;67.37794979504257;-0.002996376143914688;4087.3785794720543;-0.06322353663659976;60.665204924489444;20.92000000083325;0.0;0.0;-171.6825298857524;84.00724000050027;0.0;0.0;-3.033292422922438e-08;0.0;0.0;0.0;-0.0;54.54750000000066;0.0;0.0;-1.6682931354236423
22499;23.134119446533685;-0.0003780543814796666;1362.531497213399;-0.007976947449220964;58.897672329308854;10.597500000000073;0.0;0.0;-774.6516353112203;81.39843000021672;0.0;0.0;-1.2760439613277446e-08;0.0;0.0;0.0;-0.0;55.084999999999305;0.0;0.0;22.675603846783343
23399;22.48107622618483;-3.9954574821711226;1367.7186755241369;-81.87471022302533;68.2;25.597500000833236;0.0;0.0;125.99950005683326;74.77766000005052;0.0;0.0;-3.4099769162868054e-09;0.0;0.0;0.0;-0.0;55.03750000000022;0.0;0.0;23.017499999999913
24299;71.23606783242167;-4.026263295803488;4415.348023038918;-82.53490563153264;64.4669798890238;19.42749999972227;0.0;0.0;-278.6585205882182;69.33189000061643;0.0;0.0;-3.9755223757927294e-08;0.0;0.0;0.0;-0.0;54.78750000000084;0.0;0.0;5.640860740289497
25199;99.08679221725943;-0.03617123696669096;6020.8739056717595;-0.7632130999971773;60.77812166134257;35.74750000111093;0.0;0.0;729.1855146994866;56.98668999978339;0.0;0.0;1.3168955963059202e-08;0.0;0.0;0.0;-0.0;54.857500000000556;0.0;0.0;9.572554161661431
26099;38.79635219580222;-7.044512908364126;2462.3612038477854;-140.86752570892045;73.11367562436965;33.165000000277416;0.0;0.0;688.3652560237605;49.51579999979982;0.0;0.0;1.4622670635783528e-08;0.0;0.0;0.0;-0.0;55.16499999999951;0.0;0.0;35.82570105594183
26999;141.2079254182953;-0.18472911926171162;11035.571624901537;-3.897784416422114;78.22595239646198;20.757499999722224;0.0;0.0;-234.09116256814184;45.24681999993334;0.0;0.0;5.214895316851658e-09;0.0;0.0;0.0;-0.0;54.7449999999988;0.0;0.0;5.475816667752396
27899;145.57465878136347;-0.0005861928287339695;9318.556803416457;-0.012368668686286777;64.01239086775189;27.05249999888882;0.0;0.0;211.40092076962554;40.83794000019932;0.0;0.0;-1.280219970783369e-08;0.0;0.0;0.0;-0.0;54.79749999999912;0.0;0.0;7.841517881299799
28799;118.39628751967858;-1.8601400463145942e-06;7265.514389498902;-3.924895497723793e-05;61.36606659386874;37.19499999999998;0.0;0.0;825.0667653545623;37.85284000078333;0.0;0.0;-4.8070147040411515e-08;0.0;0.0;0.0;-0.0;55.37750000000053;0.0;0.0;43.109661782193115
29699;51.667973808369084;-5.902700992395708e-09;3721.0124854040673;-1.2454699093954946e-07;72.01777448261183;28.372500000555632;0.0;0.0;332.9021625858828;33.88521999980001;0.0;0.0;1.4402937367876322e-08;0.0;0.0;0.0;-0.0;55.365000000000855;0.0;0.0;51.49270875506706
30599;64.37291090979389;-1.8730782703517323e-11;4782.619545960403;-3.952195150442155e-10;74.29553019069326;23.760000000000034;0.0;0.0;0.7429553019062262;29.624740000599942;0.0;0.0;-4.457753958145789e-08;0.0;0.0;0.0;-0.0;54.91249999999964;0.0;0.0;19.50257667505711
31499;88.0463997946229;-5.943757292438908e-14;7283.802377513597;-1.2541327887046082e-12;82.72686213750708;27.579999998888955;0.0;0.0;316.8438818947338;27.796399999933406;0.0;0.0;5.5150690611389404e-09;0.0;0.0;0.0;-0.0;54.94749999999904;0.0;0.0;24.611241485908394
