Generation;Consumption;SRLDummy
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
0;40000;0
