DATE_FROM;PRODUCT;CAPACITY_PRICE_[EUR/MW];ENERGY_PRICE_[EUR/MWh];ENERGY_PRICE_PAYMENT_DIRECTION;OFFERED_CAPACITY_[MW];ALLOCATED_CAPACITY_[MW];COUNTRY;NOTE;
03.11.2018;NEG_00_04;0.000;114.000;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;NEG_00_04;2.060;50.000;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;NEG_00_04;2.800;81.000;GRID_TO_PROVIDER;8;8;DE;;
03.11.2018;NEG_00_04;4.000;7.000;GRID_TO_PROVIDER;6;6;DE;;
03.11.2018;NEG_00_04;7.000;28.000;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_00_04;8.000;0.000;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_00_04;9.000;0.000;PROVIDER_TO_GRID;6;6;DE;;
03.11.2018;NEG_00_04;9.000;0.000;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_00_04;9.000;32.000;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_00_04;9.000;9.000;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;NEG_00_04;10.000;0.000;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_00_04;11.000;8.500;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_00_04;11.000;0.000;PROVIDER_TO_GRID;6;6;DE;;
03.11.2018;NEG_00_04;11.150;8.597;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_00_04;11.300;8.694;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_00_04;11.440;8.791;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_00_04;11.590;8.888;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_00_04;11.740;8.985;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_00_04;11.890;9.082;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_00_04;12.000;11.120;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_00_04;12.000;0.000;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_00_04;12.040;9.179;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_00_04;12.070;11.129;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_00_04;12.150;11.137;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_00_04;12.190;9.276;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_00_04;12.220;11.146;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_00_04;12.300;11.154;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_00_04;12.330;9.373;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_00_04;12.370;11.163;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_00_04;12.440;11.171;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_00_04;12.480;9.470;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_00_04;12.520;11.180;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_00_04;12.590;11.188;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_00_04;12.630;9.567;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_00_04;12.670;11.197;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_00_04;12.740;11.205;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_00_04;12.780;9.664;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_00_04;12.810;11.214;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_00_04;12.890;11.222;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_00_04;12.930;9.761;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_00_04;12.960;11.231;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_00_04;13.040;11.239;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_00_04;13.070;9.859;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_00_04;13.110;11.248;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_00_04;13.190;11.256;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_00_04;13.220;9.956;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_00_04;13.260;11.265;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_00_04;13.330;11.273;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_00_04;13.370;10.053;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_00_04;13.410;11.282;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_00_04;13.480;11.290;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_00_04;13.520;10.150;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_00_04;13.560;11.299;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_00_04;13.630;11.307;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_00_04;13.670;10.247;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_00_04;13.700;11.316;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_00_04;13.780;11.324;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_00_04;13.810;10.344;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_00_04;13.850;11.333;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_00_04;13.930;11.341;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_00_04;13.960;10.441;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_00_04;14.000;12.000;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;NEG_00_04;14.000;10.500;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_00_04;14.000;11.350;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_00_04;14.110;10.538;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_00_04;14.140;10.709;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_00_04;14.260;10.635;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_00_04;14.290;10.917;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_00_04;14.410;10.732;PROVIDER_TO_GRID;5;5;DE;;
