Generation;Consumption;SRLDummy
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
40000;0;0
