DATE_FROM;PRODUCT;CAPACITY_PRICE_[EUR/MW];ENERGY_PRICE_[EUR/MWh];ENERGY_PRICE_PAYMENT_DIRECTION;OFFERED_CAPACITY_[MW];ALLOCATED_CAPACITY_[MW];COUNTRY;NOTE;
02.11.2018;NEG_00_04;0.000;114.000;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;NEG_00_04;0.000;115.000;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;NEG_00_04;0.500;127.500;GRID_TO_PROVIDER;8;8;DE;;
02.11.2018;NEG_00_04;5.000;20.000;GRID_TO_PROVIDER;6;6;DE;;
02.11.2018;NEG_00_04;7.000;28.000;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;8.000;15.000;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;NEG_00_04;8.000;0.000;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;9.000;0.000;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;9.000;0.000;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;9.000;32.000;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;9.200;71.000;GRID_TO_PROVIDER;7;7;DE;;
02.11.2018;NEG_00_04;10.000;0.000;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;10.000;45.000;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;NEG_00_04;10.000;60.000;GRID_TO_PROVIDER;1;1;DE;;
02.11.2018;NEG_00_04;10.000;60.000;GRID_TO_PROVIDER;4;4;DE;;
02.11.2018;NEG_00_04;10.000;60.000;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;NEG_00_04;10.000;10.000;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;NEG_00_04;11.000;0.000;PROVIDER_TO_GRID;6;6;DE;;
02.11.2018;NEG_00_04;12.000;8.000;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;NEG_00_04;12.000;0.000;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;13.940;20.000;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;NEG_00_04;14.180;28.400;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;14.500;8.500;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;14.670;8.605;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;14.840;8.710;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;15.000;49.000;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;NEG_00_04;15.000;6.000;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;NEG_00_04;15.020;8.814;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;15.190;8.919;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;15.340;50.000;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;NEG_00_04;15.360;9.024;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;15.530;9.129;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;15.700;9.234;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;15.800;4.000;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;15.800;4.000;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;15.800;4.000;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;15.800;4.000;PROVIDER_TO_GRID;9;9;DE;;
02.11.2018;NEG_00_04;15.800;4.000;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;15.800;4.000;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;15.800;4.000;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;15.800;4.000;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;15.800;4.000;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;15.800;4.000;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;15.800;4.000;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_00_04;15.800;4.000;PROVIDER_TO_GRID;5;5;DE;;
