DATE_FROM;PRODUCT;CAPACITY_PRICE_[EUR/MW];ENERGY_PRICE_[EUR/MWh];ENERGY_PRICE_PAYMENT_DIRECTION;OFFERED_CAPACITY_[MW];ALLOCATED_CAPACITY_[MW];COUNTRY;NOTE;
30.10.2018;NEG_00_04;0.000;50.000;GRID_TO_PROVIDER;6;6;DE;;
30.10.2018;NEG_00_04;0.000;211.000;GRID_TO_PROVIDER;13;13;DE;;
30.10.2018;NEG_00_04;0.000;198.000;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;NEG_00_04;0.000;114.000;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;NEG_00_04;0.000;155.660;GRID_TO_PROVIDER;7;7;DE;;
30.10.2018;NEG_00_04;0.000;180.000;GRID_TO_PROVIDER;10;10;DE;;
30.10.2018;NEG_00_04;0.000;130.000;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;NEG_00_04;0.000;150.000;GRID_TO_PROVIDER;12;12;DE;;
30.10.2018;NEG_00_04;0.000;80.000;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;NEG_00_04;0.000;127.500;GRID_TO_PROVIDER;8;8;DE;;
30.10.2018;NEG_00_04;3.000;10.000;GRID_TO_PROVIDER;8;8;DE;;
30.10.2018;NEG_00_04;3.000;10.000;GRID_TO_PROVIDER;23;23;DE;;
30.10.2018;NEG_00_04;3.000;10.000;GRID_TO_PROVIDER;6;6;DE;;
30.10.2018;NEG_00_04;3.000;100.000;GRID_TO_PROVIDER;20;20;DE;;
30.10.2018;NEG_00_04;4.000;200.000;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;NEG_00_04;5.000;45.000;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;NEG_00_04;5.220;85.000;GRID_TO_PROVIDER;20;20;DE;;
30.10.2018;NEG_00_04;6.000;10.000;GRID_TO_PROVIDER;8;8;DE;;
30.10.2018;NEG_00_04;6.000;10.000;GRID_TO_PROVIDER;23;23;DE;;
30.10.2018;NEG_00_04;6.000;10.000;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;NEG_00_04;7.000;22.000;PROVIDER_TO_GRID;5;5;DE;;
