DATE_FROM;PRODUCT;CAPACITY_PRICE_[EUR/MW];ENERGY_PRICE_[EUR/MWh];ENERGY_PRICE_PAYMENT_DIRECTION;OFFERED_CAPACITY_[MW];ALLOCATED_CAPACITY_[MW];COUNTRY;NOTE;
31.10.2018;NEG_00_04;0.000;127.500;GRID_TO_PROVIDER;8;8;DE;;
31.10.2018;NEG_00_04;0.000;312.500;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;NEG_00_04;0.000;388.500;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;NEG_00_04;0.000;294.000;GRID_TO_PROVIDER;3;3;DE;;
31.10.2018;NEG_00_04;0.000;198.000;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;NEG_00_04;0.000;278.400;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;NEG_00_04;0.000;250.000;GRID_TO_PROVIDER;3;3;DE;;
31.10.2018;NEG_00_04;0.000;250.000;GRID_TO_PROVIDER;4;4;DE;;
31.10.2018;NEG_00_04;0.000;222.580;GRID_TO_PROVIDER;7;7;DE;;
31.10.2018;NEG_00_04;0.000;211.000;GRID_TO_PROVIDER;7;7;DE;;
31.10.2018;NEG_00_04;0.000;400.000;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;NEG_00_04;2.510;180.000;GRID_TO_PROVIDER;10;10;DE;;
31.10.2018;NEG_00_04;3.000;5.000;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_00_04;4.500;140.000;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;NEG_00_04;4.500;140.000;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;NEG_00_04;5.000;20.000;GRID_TO_PROVIDER;6;6;DE;;
31.10.2018;NEG_00_04;5.000;120.000;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;NEG_00_04;5.000;115.000;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;NEG_00_04;7.000;22.000;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_00_04;8.000;15.000;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;NEG_00_04;9.000;150.000;GRID_TO_PROVIDER;6;6;DE;;
31.10.2018;NEG_00_04;9.000;0.000;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_00_04;9.000;28.000;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_00_04;11.000;10.000;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;NEG_00_04;12.000;5.500;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_00_04;12.270;5.909;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_00_04;12.550;6.318;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_00_04;12.820;6.727;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_00_04;13.090;7.136;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_00_04;13.360;7.545;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_00_04;13.640;7.955;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_00_04;13.760;114.000;GRID_TO_PROVIDER;8;8;DE;;
31.10.2018;NEG_00_04;13.910;8.364;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_00_04;14.000;8.000;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;NEG_00_04;14.180;8.773;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_00_04;14.450;9.182;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_00_04;14.730;9.591;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_00_04;15.000;45.000;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;NEG_00_04;15.000;10.000;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_00_04;15.000;250.000;GRID_TO_PROVIDER;7;7;DE;;
31.10.2018;NEG_00_04;15.520;13.522;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_00_04;16.240;194.180;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;NEG_00_04;16.280;14.967;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_00_04;16.640;14.934;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_00_04;16.740;20.000;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;NEG_00_04;17.000;11.100;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_00_04;17.000;6.000;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;NEG_00_04;17.040;14.901;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_00_04;17.440;14.869;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_00_04;17.600;100.000;GRID_TO_PROVIDER;7;7;DE;;
31.10.2018;NEG_00_04;17.800;14.836;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_00_04;18.200;14.803;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_00_04;18.560;14.770;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_00_04;18.960;14.737;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_00_04;19.360;14.704;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_00_04;19.570;11.371;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_00_04;19.720;14.672;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_00_04;20.000;75.000;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;NEG_00_04;20.000;4.000;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;NEG_00_04;20.000;100.100;GRID_TO_PROVIDER;2;2;DE;;
31.10.2018;NEG_00_04;20.000;100.100;GRID_TO_PROVIDER;1;1;DE;;
31.10.2018;NEG_00_04;20.000;100.100;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;NEG_00_04;20.120;14.639;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_00_04;20.520;14.606;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_00_04;20.880;14.573;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_00_04;21.280;14.540;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_00_04;21.640;14.507;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_00_04;22.000;211.000;GRID_TO_PROVIDER;7;7;DE;;
31.10.2018;NEG_00_04;22.040;14.474;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_00_04;22.140;11.643;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_00_04;22.440;14.442;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_00_04;22.800;14.409;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_00_04;23.200;14.376;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_00_04;23.600;14.343;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_00_04;23.960;14.310;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_00_04;24.360;14.277;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_00_04;24.500;100.000;GRID_TO_PROVIDER;6;6;DE;;
31.10.2018;NEG_00_04;24.710;11.914;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_00_04;24.720;14.245;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_00_04;25.000;0.000;PROVIDER_TO_GRID;25;25;DE;;
31.10.2018;NEG_00_04;25.120;14.212;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_00_04;25.500;100.000;GRID_TO_PROVIDER;18;18;DE;;
31.10.2018;NEG_00_04;25.520;14.179;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_00_04;25.880;14.146;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_00_04;26.280;14.113;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_00_04;26.680;14.080;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_00_04;27.040;14.048;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_00_04;27.290;12.186;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_00_04;27.440;14.015;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_00_04;27.800;13.982;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_00_04;27.980;100.000;GRID_TO_PROVIDER;17;17;DE;;
31.10.2018;NEG_00_04;28.200;13.949;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_00_04;28.600;13.916;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_00_04;28.960;13.883;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_00_04;29.300;50.000;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;NEG_00_04;29.360;13.850;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_00_04;29.760;13.818;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_00_04;29.860;12.457;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_00_04;30.120;13.785;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_00_04;30.520;13.752;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_00_04;30.880;13.719;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_00_04;31.280;13.686;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_00_04;31.680;13.653;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_00_04;31.900;100.000;GRID_TO_PROVIDER;2;2;DE;;
31.10.2018;NEG_00_04;32.000;15.000;PROVIDER_TO_GRID;25;25;DE;;
31.10.2018;NEG_00_04;32.040;13.621;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_00_04;32.430;12.729;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_00_04;32.440;13.588;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_00_04;32.840;13.555;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_00_04;33.200;13.522;PROVIDER_TO_GRID;8;8;DE;;
31.10.2018;NEG_00_04;33.880;13.052;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_00_04;34.120;1.728;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;NEG_00_04;34.160;12.629;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_00_04;34.480;12.207;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_00_04;34.760;11.785;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_00_04;35.000;13.000;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_00_04;35.040;11.363;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_00_04;35.320;10.940;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_00_04;35.640;10.518;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_00_04;35.920;10.096;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_00_04;35.960;301.000;GRID_TO_PROVIDER;1;1;AT;;
31.10.2018;NEG_00_04;36.200;9.674;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_00_04;36.480;9.251;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_00_04;36.800;8.829;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_00_04;37.000;150.000;GRID_TO_PROVIDER;6;6;DE;;
31.10.2018;NEG_00_04;37.080;8.407;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_00_04;37.360;7.984;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_00_04;37.640;7.562;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_00_04;37.960;7.140;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_00_04;38.240;6.718;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_00_04;38.360;300.000;GRID_TO_PROVIDER;5;5;AT;;
31.10.2018;NEG_00_04;38.520;6.295;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_00_04;38.800;5.873;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_00_04;39.120;5.451;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_00_04;39.400;5.028;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_00_04;39.400;4.000;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_00_04;39.400;4.000;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_00_04;39.400;4.000;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_00_04;39.400;4.000;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_00_04;39.400;4.000;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_00_04;39.400;4.000;PROVIDER_TO_GRID;9;9;DE;;
31.10.2018;NEG_00_04;39.400;5.000;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_00_04;39.400;5.000;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_00_04;39.400;5.000;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_00_04;39.400;5.000;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_00_04;39.400;5.000;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_00_04;39.400;5.000;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_00_04;39.400;5.000;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_00_04;39.400;4.000;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_00_04;39.400;4.000;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_00_04;39.400;4.000;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_00_04;39.400;4.000;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_00_04;39.400;4.000;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_00_04;39.400;4.000;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_00_04;39.400;4.000;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_00_04;39.400;4.000;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_00_04;39.400;4.000;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_00_04;39.400;4.000;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_00_04;39.400;4.000;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_00_04;39.400;4.000;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_00_04;39.680;4.606;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_00_04;39.960;4.184;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_00_04;40.000;10.000;GRID_TO_PROVIDER;6;6;DE;;
31.10.2018;NEG_00_04;40.000;11.100;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_00_04;40.000;10.000;GRID_TO_PROVIDER;14;14;DE;;
31.10.2018;NEG_00_04;40.000;0.000;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_00_04;40.000;10.000;GRID_TO_PROVIDER;6;6;DE;;
31.10.2018;NEG_00_04;40.260;0.130;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_00_04;40.280;3.762;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_00_04;40.510;0.260;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_00_04;40.560;3.339;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_00_04;40.770;0.380;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_00_04;40.840;2.917;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_00_04;40.840;16.526;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;NEG_00_04;41.030;0.510;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_00_04;41.160;2.495;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_00_04;41.280;0.640;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_00_04;41.440;2.073;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_00_04;41.540;0.770;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_00_04;41.720;1.650;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_00_04;41.790;0.900;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_00_04;42.000;1.228;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_00_04;42.050;1.030;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_00_04;42.310;1.150;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_00_04;42.320;0.806;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_00_04;42.560;1.280;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_00_04;42.600;0.383;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_00_04;42.820;1.410;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_00_04;42.880;0.039;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;NEG_00_04;43.080;1.540;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_00_04;43.160;0.461;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;NEG_00_04;43.330;1.670;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_00_04;43.480;0.883;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;NEG_00_04;43.590;1.790;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_00_04;43.760;1.306;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;NEG_00_04;43.850;1.920;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_00_04;44.000;16.526;GRID_TO_PROVIDER;6;6;DE;;
31.10.2018;NEG_00_04;44.040;14.696;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;NEG_00_04;44.040;1.728;GRID_TO_PROVIDER;6;6;DE;;
31.10.2018;NEG_00_04;44.080;12.866;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;NEG_00_04;44.090;11.101;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_00_04;44.100;2.050;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_00_04;44.160;11.036;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;NEG_00_04;44.200;9.206;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;NEG_00_04;44.240;7.376;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;NEG_00_04;44.280;5.546;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;NEG_00_04;44.360;3.716;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;NEG_00_04;44.360;2.180;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_00_04;44.620;2.310;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_00_04;44.870;2.440;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_00_04;44.900;3.000;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_00_04;44.900;3.000;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_00_04;44.900;3.000;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_00_04;44.900;3.000;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_00_04;44.900;3.000;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_00_04;44.900;3.000;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_00_04;44.900;3.000;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_00_04;44.900;3.000;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_00_04;44.900;3.000;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_00_04;44.900;3.000;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_00_04;44.900;3.000;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_00_04;44.900;3.000;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_00_04;44.900;3.000;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_00_04;44.900;3.000;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_00_04;44.900;3.000;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_00_04;44.900;3.000;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_00_04;44.900;3.000;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_00_04;44.900;3.000;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_00_04;44.900;3.000;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_00_04;44.900;3.000;PROVIDER_TO_GRID;9;9;DE;;
31.10.2018;NEG_00_04;45.130;2.560;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_00_04;45.380;2.690;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_00_04;45.640;2.820;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_00_04;45.900;2.950;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_00_04;46.150;3.080;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_00_04;46.410;3.210;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_00_04;46.670;3.330;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_00_04;46.920;3.460;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_00_04;47.180;3.590;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_00_04;47.440;3.720;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_00_04;47.690;3.850;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_00_04;47.950;3.970;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_00_04;48.180;11.102;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_00_04;48.210;4.100;PROVIDER_TO_GRID;5;5;DE;;
