DATE_FROM;DATE_TO;TYPE_OF_RESERVES;PRODUCT;CAPACITY_PRICE_[EUR/MW];ENERGY_PRICE_[EUR/MWh];ENERGY_PRICE_PAYMENT_DIRECTION;OFFERED_CAPACITY_[MW];ALLOCATED_CAPACITY_[MW];COUNTRY;NOTE
21.11.2019;21.11.2019;aFRR;NEG_00_04;0;210.11;PROVIDER_TO_GRID;44;44;DE;
21.11.2019;21.11.2019;aFRR;NEG_04_08;0;210.11;PROVIDER_TO_GRID;88;88;DE;
21.11.2019;21.11.2019;aFRR;NEG_08_12;0;210.11;PROVIDER_TO_GRID;120;120;DE;
21.11.2019;21.11.2019;aFRR;NEG_12_16;0;210.11;PROVIDER_TO_GRID;160;160;DE;
21.11.2019;21.11.2019;aFRR;NEG_16_20;0;210.11;PROVIDER_TO_GRID;200;200;DE;
21.11.2019;21.11.2019;aFRR;NEG_20_24;0;210.11;PROVIDER_TO_GRID;240;240;DE;
21.11.2019;21.11.2019;aFRR;NEG_00_04;0;38.29;GRID_TO_PROVIDER;3;3;DE;
21.11.2019;21.11.2019;aFRR;NEG_00_04;0;4.4;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_00_04;0;212.37;GRID_TO_PROVIDER;4;4;DE;
21.11.2019;21.11.2019;aFRR;NEG_00_04;0;5;GRID_TO_PROVIDER;15;15;DE;
21.11.2019;21.11.2019;aFRR;NEG_00_04;0;2.6;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_00_04;0;7140;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_00_04;0.2;18.79;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_00_04;0.36;18.93;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_00_04;0.56;19.06;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_00_04;0.72;19.2;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_00_04;0.92;19.34;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_00_04;1;12.1;PROVIDER_TO_GRID;6;6;DE;
21.11.2019;21.11.2019;aFRR;NEG_00_04;1.08;16.65;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_00_04;1.28;17.14;PROVIDER_TO_GRID;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_00_04;1.34;2599;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_00_04;1.34;2599;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_00_04;1.34;2599;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_00_04;1.34;2599;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_00_04;1.34;2599;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_00_04;1.34;2599;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_00_04;1.34;2599;GRID_TO_PROVIDER;5;5;DE;
21.11.2019;21.11.2019;aFRR;NEG_00_04;1.34;2599;GRID_TO_PROVIDER;5;5;DE;
