DATE_FROM;DATE_TO;TYPE_OF_RESERVES;PRODUCT;CAPACITY_PRICE_[EUR/MW];ENERGY_PRICE_[EUR/MWh];ENERGY_PRICE_PAYMENT_DIRECTION;OFFERED_CAPACITY_[MW];ALLOCATED_CAPACITY_[MW];COUNTRY;NOTE
22.11.2019;22.11.2019;aFRR;NEG_00_04;0;220.11;PROVIDER_TO_GRID;44;44;DE;
22.11.2019;22.11.2019;aFRR;NEG_04_08;0;220.11;PROVIDER_TO_GRID;88;88;DE;
22.11.2019;22.11.2019;aFRR;NEG_08_12;0;220.11;PROVIDER_TO_GRID;120;120;DE;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;220.11;PROVIDER_TO_GRID;160;160;DE;
22.11.2019;22.11.2019;aFRR;NEG_16_20;0;220.11;PROVIDER_TO_GRID;200;200;DE;
22.11.2019;22.11.2019;aFRR;NEG_20_24;0;220.11;PROVIDER_TO_GRID;240;240;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;0;16.24;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;0;2390;GRID_TO_PROVIDER;3;3;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;0;7140;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;0;218.36;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;0;9878;GRID_TO_PROVIDER;2;2;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;0;2390;GRID_TO_PROVIDER;3;3;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;0;2899;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;0.16;17.1;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;0.32;16.67;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;0.44;15.99;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;0.6;16.46;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;0.76;17.52;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;0.92;15.48;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;1;12.1;PROVIDER_TO_GRID;6;6;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;1.04;15.81;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;1.2;15.34;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;1.34;2599;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;1.34;2599;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;1.34;2599;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;1.34;2599;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;1.34;2599;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;1.34;2599;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;1.34;2599;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;1.34;2599;GRID_TO_PROVIDER;7;7;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;1.34;2599;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;1.34;2599;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;1.34;2599;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_00_04;1.34;2599;GRID_TO_PROVIDER;5;5;DE;
