DATE_FROM;DATE_TO;TYPE_OF_RESERVES;PRODUCT;CAPACITY_PRICE_[EUR/MW];ENERGY_PRICE_[EUR/MWh];ENERGY_PRICE_PAYMENT_DIRECTION;OFFERED_CAPACITY_[MW];ALLOCATED_CAPACITY_[MW];COUNTRY;NOTE
18.11.2019;18.11.2019;aFRR;NEG_00_04;0;180.11;PROVIDER_TO_GRID;44;44;DE;
18.11.2019;18.11.2019;aFRR;NEG_04_08;0;180.11;PROVIDER_TO_GRID;88;88;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;180.11;PROVIDER_TO_GRID;120;120;DE;
18.11.2019;18.11.2019;aFRR;NEG_12_16;0;180.11;PROVIDER_TO_GRID;160;160;DE;
18.11.2019;18.11.2019;aFRR;NEG_16_20;0;180.11;PROVIDER_TO_GRID;200;200;DE;
18.11.2019;18.11.2019;aFRR;NEG_20_24;0;180.11;PROVIDER_TO_GRID;240;240;DE;
18.11.2019;18.11.2019;aFRR;NEG_00_04;0;9878;GRID_TO_PROVIDER;2;2;DE;
18.11.2019;18.11.2019;aFRR;NEG_00_04;0;10.27;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_00_04;0;2899;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_00_04;0;219.03;GRID_TO_PROVIDER;8;8;DE;
18.11.2019;18.11.2019;aFRR;NEG_00_04;0.12;12.03;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_00_04;0.28;11.94;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_00_04;0.4;12.62;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_00_04;0.52;12.62;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_00_04;0.68;8.31;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_00_04;0.8;4.39;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_00_04;0.92;13.21;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_00_04;1;4;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_00_04;1;12.1;PROVIDER_TO_GRID;6;6;DE;
18.11.2019;18.11.2019;aFRR;NEG_00_04;1;21.1;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_00_04;1;15;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_00_04;1.08;5.86;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_00_04;1.17;15;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_00_04;1.2;19.09;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_00_04;1.33;15;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_00_04;1.36;12.62;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_00_04;1.47;3000;GRID_TO_PROVIDER;6;6;DE;
18.11.2019;18.11.2019;aFRR;NEG_00_04;1.48;18.8;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_00_04;1.5;15;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_00_04;1.6;14.19;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_00_04;1.67;15;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_00_04;1.76;14.19;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_00_04;1.83;15;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_00_04;1.88;16.15;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_00_04;2;4.39;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_00_04;2;5;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_00_04;2;15;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_00_04;2;15;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_00_04;2.13;14.375;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_00_04;2.15;3666.67;GRID_TO_PROVIDER;6;6;DE;
18.11.2019;18.11.2019;aFRR;NEG_00_04;2.16;19.19;GRID_TO_PROVIDER;5;5;DE;
