DATE_FROM;DATE_TO;TYPE_OF_RESERVES;PRODUCT;CAPACITY_PRICE_[EUR/MW];ENERGY_PRICE_[EUR/MWh];ENERGY_PRICE_PAYMENT_DIRECTION;OFFERED_CAPACITY_[MW];ALLOCATED_CAPACITY_[MW];COUNTRY;NOTE
20.11.2019;20.11.2019;aFRR;NEG_00_04;0;200.11;PROVIDER_TO_GRID;44;44;DE;
20.11.2019;20.11.2019;aFRR;NEG_04_08;0;200.11;PROVIDER_TO_GRID;88;88;DE;
20.11.2019;20.11.2019;aFRR;NEG_08_12;0;200.11;PROVIDER_TO_GRID;120;120;DE;
20.11.2019;20.11.2019;aFRR;NEG_12_16;0;200.11;PROVIDER_TO_GRID;160;160;DE;
20.11.2019;20.11.2019;aFRR;NEG_16_20;0;200.11;PROVIDER_TO_GRID;200;200;DE;
20.11.2019;20.11.2019;aFRR;NEG_20_24;0;200.11;PROVIDER_TO_GRID;240;240;DE;
20.11.2019;20.11.2019;aFRR;NEG_00_04;0;9878;GRID_TO_PROVIDER;2;2;DE;
20.11.2019;20.11.2019;aFRR;NEG_00_04;0;7.5;PROVIDER_TO_GRID;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_00_04;0;21.5;PROVIDER_TO_GRID;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_00_04;0;2111;GRID_TO_PROVIDER;3;3;DE;
20.11.2019;20.11.2019;aFRR;NEG_00_04;0;2111;GRID_TO_PROVIDER;3;3;DE;
20.11.2019;20.11.2019;aFRR;NEG_00_04;0;18.1;PROVIDER_TO_GRID;11;11;DE;
20.11.2019;20.11.2019;aFRR;NEG_00_04;0;7140;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_00_04;1;88;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_00_04;1.34;2599;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_00_04;1.34;2599;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_00_04;1.34;2599;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_00_04;1.34;2599;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_00_04;1.34;2599;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_00_04;1.34;2599;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_00_04;1.34;2599;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_00_04;1.34;2599;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_00_04;1.34;2599;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_00_04;1.34;2599;GRID_TO_PROVIDER;8;8;DE;
20.11.2019;20.11.2019;aFRR;NEG_00_04;1.34;2599;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_00_04;1.34;2599;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_00_04;1.6;1499;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_00_04;1.6;1447;GRID_TO_PROVIDER;9;9;DE;
20.11.2019;20.11.2019;aFRR;NEG_00_04;1.6;1499;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_00_04;1.6;1499;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_00_04;1.67;690.667;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_00_04;2;4;PROVIDER_TO_GRID;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_00_04;2;21.1;PROVIDER_TO_GRID;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_00_04;2.15;1999;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_00_04;2.17;3000;GRID_TO_PROVIDER;6;6;DE;
20.11.2019;20.11.2019;aFRR;NEG_00_04;2.3;3999;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;NEG_00_04;2.3;3999;GRID_TO_PROVIDER;5;5;DE;
