DATE_FROM;DATE_TO;TYPE_OF_RESERVES;PRODUCT;CAPACITY_PRICE_[EUR/MW];ENERGY_PRICE_[EUR/MWh];ENERGY_PRICE_PAYMENT_DIRECTION;OFFERED_CAPACITY_[MW];ALLOCATED_CAPACITY_[MW];COUNTRY;NOTE
17.11.2019;17.11.2019;aFRR;NEG_00_04;0;170.11;PROVIDER_TO_GRID;44;44;DE;
17.11.2019;17.11.2019;aFRR;NEG_04_08;0;170.11;PROVIDER_TO_GRID;88;88;DE;
17.11.2019;17.11.2019;aFRR;NEG_08_12;0;170.11;PROVIDER_TO_GRID;120;120;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;170.11;PROVIDER_TO_GRID;160;160;DE;
17.11.2019;17.11.2019;aFRR;NEG_16_20;0;170.11;PROVIDER_TO_GRID;200;200;DE;
17.11.2019;17.11.2019;aFRR;NEG_20_24;0;170.11;PROVIDER_TO_GRID;240;240;DE;
17.11.2019;17.11.2019;aFRR;NEG_00_04;0;3600;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_00_04;0;9878;GRID_TO_PROVIDER;2;2;DE;
17.11.2019;17.11.2019;aFRR;NEG_00_04;0.76;13.69;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_00_04;0.88;13.71;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_00_04;1;12.1;PROVIDER_TO_GRID;6;6;DE;
17.11.2019;17.11.2019;aFRR;NEG_00_04;1.04;13.63;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_00_04;1.2;13.66;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_00_04;1.36;13.58;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_00_04;1.52;13.61;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_00_04;1.68;13.53;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_00_04;1.8;13.56;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_00_04;1.96;13.48;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_00_04;2;5;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_00_04;2.12;13.5;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_00_04;2.12;222.44;GRID_TO_PROVIDER;3;3;DE;
17.11.2019;17.11.2019;aFRR;NEG_00_04;2.28;13.43;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_00_04;2.44;13.45;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_00_04;2.6;13.37;PROVIDER_TO_GRID;5;5;DE;
